predictions,references
"Q: What is (are) Stress ?

A: Stress is a psychological and physical response to demands or threats. It can be triggered by various factors, including work pressure, personal relationships, financial difficulties, or major life changes.

Stress can manifest in both physical and emotional symptoms. Physically","Everyone feels stressed from time to time. Not all stress is bad. All animals have a stress response, and it can be life-saving. But chronic stress can cause both physical and mental harm.    There are at least three different types of stress:       - Routine stress related to the pressures of work, family, and other daily responsibilities    - Stress brought about by a sudden negative change, such as losing a job, divorce, or illness    - Traumatic stress, which happens when you are in danger of being seriously hurt or killed. Examples include a major accident, war, assault, or a natural disaster. This type of stress can cause post-traumatic stress disorder (PTSD).       Different people may feel stress in different ways. Some people experience digestive symptoms. Others may have headaches, sleeplessness, depressed mood, anger, and irritability. People under chronic stress get more frequent and severe viral infections, such as the flu or common cold. Vaccines, such as the flu shot, are less effective for them.    Some people cope with stress more effectively than others. It's important to know your limits when it comes to stress, so you can avoid more serious health effects.    NIH: National Institute of Mental Health"
"Q: Do you have information about Air Pollution in India?

A: Yes, air pollution in India is a significant environmental issue that affects the health and well-being of millions of people. The country faces challenges due to rapid industrialization, urbanization, vehicular emissions, agricultural practices, and the","Summary : Air pollution is a mixture of solid particles and gases in the air. Car emissions, chemicals from factories, dust, pollen and mold spores may be suspended as particles. Ozone, a gas, is a major part of air pollution in cities. When ozone forms air pollution, it's also called smog.    Some air pollutants are poisonous. Inhaling them can increase the chance you'll have health problems. People with heart or lung disease, older adults and children are at greater risk from air pollution. Air pollution isn't just outside - the air inside buildings can also be polluted and affect your health.    Environmental Protection Agency"
"Q: What are the symptoms of Spastic quadriplegia retinitis pigmentosa mental retardation ?

A: Symptoms of Spastic quadriplegia retinitis pigmentosa mental retardation include:

1. Motor Impairment: Individuals with spastic quadri","What are the signs and symptoms of Spastic quadriplegia retinitis pigmentosa mental retardation? The Human Phenotype Ontology provides the following list of signs and symptoms for Spastic quadriplegia retinitis pigmentosa mental retardation. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of retinal pigmentation 90% Cognitive impairment 90% Hemiplegia/hemiparesis 90% Autosomal recessive inheritance - Hearing impairment - Intellectual disability - Rod-cone dystrophy - Spastic tetraplegia - Visual loss - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: How many people are affected by Asperger syndrome ?

A:

# Answer: Asperger syndrome, also known as Asperger's, is a type of pervasive developmental disorder which is characterized by significant difficulties in social interaction and nonverbal communication, along with restricted and repet","The prevalence of Asperger syndrome is not well established. Estimates range from 1 in 250 to 1 in 5,000 children. Three to four times as many males are affected than females.  Because of changes in the way developmental disorders are classified, Asperger syndrome was not often diagnosed in adults until recently, and the prevalence is often perceived to be rising as more people are recognized to have features of the condition. Many mildly affected individuals likely continue to be undiagnosed."
"Q: Is oculodentodigital dysplasia inherited ?

A: Yes
B: No
C: Not sure
D: Insufficient information

### A: Oculodentodigital dysplasia is a rare genetic disorder. It is inherited in an autosom","Most cases of oculodentodigital dysplasia are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.  Less commonly, oculodentodigital dysplasia can be inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. Fewer than ten cases of autosomal recessive oculodentodigital dysplasia have been reported."
"Q: What are the treatments for PRICKLE1-related progressive myoclonus epilepsy with ataxia ?
A: There is no cure for PRICKLE1-related progressive myoclonus epilepsy with ataxia (PMEA). Treatment focuses",These resources address the diagnosis or management of PRICKLE1-related progressive myoclonus epilepsy with ataxia:  - Gene Review: Gene Review: PRICKLE1-Related Progressive Myoclonus Epilepsy with Ataxia  - Genetic Testing Registry: Progressive myoclonus epilepsy with ataxia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
"Q: What to do for Crohn's Disease ?

A: Crohn's disease is a chronic inflammatory bowel disease (IBD) that can affect any part of the gastrointestinal tract from mouth to anus. The exact cause of Crohn's disease is unknown, but","- Crohn's disease is a chronic, or long lasting, disease that causes inflammationirritation or swellingin the gastrointestinal (GI) tract.  - The exact cause of Crohn's disease is unknown. Researchers believe that factors such as an autoimmune reaction, genes, and environment may play a role in causing Crohn's disease.  - Crohn's disease can occur in people of any age. However, it is more likely to develop in people      - between the ages of 20 and 29    - who have a family member, most often a sibling or parent, with inflammatory bowel disease (IBD)    - who smoke cigarettes    - The most common signs and symptoms of Crohn's disease are diarrhea, abdominal cramping and pain, and weight loss.  - A health care provider diagnoses Crohn's disease with the following:      - medical and family history    - physical exam    - lab tests    - upper GI series    - computerized tomography (CT) scan    - intestinal endoscopy    - Which treatment a person needs depends on the severity of the disease and symptoms.  - Good nutrition is important in the management of Crohn's disease. A health care provider may recommend that a person make dietary changes.  - People with Crohn's disease should talk with their health care provider about how often they should get screened for colon cancer."
"Q: What are the symptoms of Retinoschisis autosomal dominant ?

A: Retinoschisis is a rare eye condition that causes splitting of the retinal layers. The symptoms of retinoschisis can vary depending on the severity and location of the splitting. Here are some common symptoms associated with ret","What are the signs and symptoms of Retinoschisis autosomal dominant? The Human Phenotype Ontology provides the following list of signs and symptoms for Retinoschisis autosomal dominant. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of macular pigmentation - Autosomal dominant inheritance - Peripheral retinal degeneration - Retinoschisis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is the outlook for Generalized Gangliosidoses ?

A: The outlook for Generalized Gangliosidoses varies depending on the specific type and severity of the condition. These are rare, inherited lysosomal storage disorders characterized by the accumulation of gangliosides in",Children with early infantile GM1 often die by age 3 from cardiac complications or pneumonia. Children with the early-onset form of Tay-Sachs disease may eventually need a feeding tube and often die by age 4 from recurring infection. Children with Sandhoff disease generally die by age 3 from respiratory infections.
"Q: Do you have information about Methamphetamine (METH) and its effects on the human body?

A: Methamphetamine, commonly known as Meth, is a powerful, highly addictive stimulant that affects the central nervous system. It is a derivative of am","Summary : Methamphetamine - meth for short - is a very addictive stimulant drug. It is a powder that can be made into a pill or a shiny rock (called a crystal). The powder can be eaten or snorted up the nose. It can also be mixed with liquid and injected into your body with a needle. Crystal meth is smoked in a small glass pipe.    Meth at first causes a rush of good feelings, but then users feel edgy, overly excited, angry, or afraid. Meth use can quickly lead to addiction. It causes medical problems including       - Making your body temperature so high that you pass out    - Severe itching    - ""Meth mouth"" - broken teeth and dry mouth    - Thinking and emotional problems       NIH: National Institute on Drug Abuse"
